enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
7525,1017,3,1,392,275,8,3
5745,1405,2,1,423,175,23,4
1055,2381,6,3,78,383,5,0
8999,488,0,4,400,407,8,2
3276,2661,9,0,187,210,11,4
1464,3056,4,4,428,357,9,2
3700,1790,5,4,238,426,12,3
3760,3304,4,2,436,408,11,1
930,1653,0,4,36,68,9,3
5512,3286,0,2,341,119,4,0
6469,3000,8,1,252,345,12,5
8413,3434,5,0,356,259,2,1
1830,1624,7,1,284,425,21,5
2929,2867,4,2,93,365,17,4
8296,2363,2,4,322,304,19,2
6539,640,8,2,218,230,11,3
4222,727,2,1,390,133,8,5
3547,945,7,2,363,474,11,1
5599,1352,6,3,240,134,6,1
8938,2800,2,0,468,385,3,5
7319,2947,5,3,179,68,13,3
8351,1173,1,1,54,392,3,5
2012,3524,6,2,183,436,13,3
914,2317,6,2,279,45,7,0
8249,3262,2,3,394,294,11,2
7266,2283,3,0,47,323,12,2
3220,985,7,3,24,490,21,6
2607,3117,9,2,491,270,16,5
3265,3574,0,0,208,354,10,5
4929,1044,2,0,240,196,22,5
8662,2344,5,1,437,318,16,0
6565,3142,9,0,5,451,2,4
8130,1325,5,2,399,439,12,2
7,1938,5,1,287,399,17,0
2981,3137,7,2,479,108,17,3
6584,853,5,3,282,494,16,4
3362,2405,6,1,80,162,3,6
4775,1867,6,1,127,209,7,2
1944,3294,8,0,55,97,2,0
7453,1607,9,2,393,65,13,6
5500,3496,5,1,373,127,15,6
1636,700,2,2,142,17,8,2
1142,2242,8,0,315,462,1,5
2042,2358,7,4,297,253,7,1
6704,1968,7,1,323,173,4,4
7819,3028,2,0,11,69,10,3
2071,2068,6,1,352,183,16,1
3135,963,7,1,466,302,2,4
5161,1608,6,1,171,186,18,6
8332,2843,4,0,13,125,3,0
5276,958,5,3,167,185,22,6
2243,1928,1,1,36,163,4,2
1475,1104,5,4,261,497,14,6
8591,3031,1,1,211,11,2,1
1890,3213,2,2,416,206,1,3
3436,3387,4,1,194,5,15,4
7594,2672,9,0,37,145,8,6
7746,3195,0,2,188,450,18,4
3706,1166,6,1,4,457,22,0
2022,3303,2,1,207,8,22,1
4021,2967,3,3,287,450,13,2
8831,2881,3,2,281,35,4,3
8444,1268,7,4,371,397,1,4
3501,2967,5,2,349,385,19,3
2659,2856,3,3,113,254,9,1
8457,2134,4,4,87,206,21,0
6889,1511,2,0,283,290,23,1
1131,2128,9,0,391,140,23,5
5558,3186,7,1,457,166,15,3
7359,675,7,4,8,269,23,5
1820,1213,4,3,185,155,11,4
7539,1283,0,1,111,375,20,4
9387,3344,5,1,79,402,16,1
4319,1973,2,0,432,341,21,5
9605,1060,8,0,446,153,1,2
4145,931,9,3,17,306,20,4
4670,2738,3,3,392,225,21,4
1237,1577,6,2,228,101,19,6
5477,1311,2,3,251,121,1,6
9837,2579,2,0,185,214,7,2
1857,2016,2,0,455,487,13,2
2283,3144,6,0,445,428,7,3
8694,1802,5,2,262,67,4,3
9321,2602,7,4,212,422,5,0
4094,324,4,1,342,446,23,4
7062,1937,6,2,382,294,1,4
5201,446,4,3,486,210,11,5
6402,1126,9,2,309,190,8,1
9930,1145,2,4,491,102,19,6
3422,2215,5,2,103,200,17,5
9270,1446,7,1,178,328,2,2
387,1369,6,2,318,357,0,4
8549,2568,3,0,450,310,15,0
1629,1591,1,0,221,180,12,1
3586,1959,5,2,112,64,6,3
7413,516,6,4,183,203,6,4
2715,1092,7,3,31,460,21,3
7172,1934,8,2,409,471,6,0
8436,860,7,1,206,41,11,3
9322,1855,9,1,477,143,19,4
5660,3275,0,3,36,151,10,2
3190,2601,4,0,351,50,10,3
9969,3353,9,0,83,230,0,4
4306,3520,9,2,285,274,3,5
910,1658,8,3,248,32,6,2
5386,949,4,0,308,126,20,1
1997,890,4,2,331,210,9,4
1867,3108,4,2,452,445,20,5
1843,1612,6,4,293,35,14,0
2498,3238,0,1,370,74,3,2
202,2975,7,1,441,399,19,0
7906,994,3,3,410,278,4,5
7725,2916,0,1,439,453,2,6
5055,2896,0,4,457,494,23,5
5890,2015,7,0,427,475,1,2
4007,2593,5,3,102,278,9,2
9902,2465,5,1,277,210,10,5
2703,698,8,1,435,25,8,2
3450,1894,1,4,385,28,1,1
332,2500,7,1,446,486,21,0
7140,334,1,3,158,196,16,1
8961,2719,7,2,201,477,17,4
9820,1521,7,3,102,470,20,3
7177,2939,6,2,17,407,10,0
2460,672,7,2,395,376,9,3
1775,2076,8,1,243,379,22,3
6629,3264,1,1,468,366,10,2
7597,1851,5,3,197,232,16,0
7987,3158,3,4,329,187,4,4
2687,789,7,1,165,382,21,0
9148,1281,8,1,237,434,12,5
990,406,8,1,159,249,4,3
9047,928,7,3,299,462,23,0
8349,3018,8,0,159,446,18,6
8876,2269,8,3,401,417,4,1
8551,2442,7,2,220,183,23,4
5807,2153,1,2,287,160,10,1
8734,1674,8,1,149,248,13,4
8698,1725,2,4,15,380,14,3
6575,1077,2,0,6,150,23,5
3053,1806,5,0,112,476,9,4
8638,2292,7,0,108,407,23,5
5463,3146,3,0,39,145,0,5
174,1359,3,2,112,162,22,3
4955,583,2,3,2,410,1,2
4616,851,6,1,139,292,2,4
3322,3437,1,1,396,436,16,3
7066,2320,0,1,353,274,21,6
6247,1070,2,2,402,185,4,3
6746,1944,1,3,19,323,12,0
3373,1311,7,2,455,153,19,4
6049,1183,1,2,245,479,10,5
3312,1265,0,2,264,377,4,3
7417,2617,1,4,335,382,23,1
7294,3413,2,2,432,395,9,0
7585,2850,6,1,173,352,10,5
9378,1904,7,3,350,49,0,6
8812,1113,3,2,464,492,0,1
8161,709,4,0,410,402,12,2
4680,2287,3,0,478,15,21,5
3404,2733,9,0,228,132,14,1
19,2691,8,2,364,119,5,2
3692,1410,8,2,226,456,17,6
8655,940,4,1,386,8,0,6
4097,3258,4,3,93,342,2,0
3629,2779,4,4,231,210,14,0
8863,2531,2,4,152,232,23,5
2175,907,9,4,448,41,8,1
1357,961,1,3,308,196,12,0
5003,1370,2,3,104,229,15,4
7392,1429,9,2,160,462,1,5
6923,1852,8,4,231,35,5,4
5824,2260,3,0,384,52,20,4
9503,2497,2,0,351,7,12,0
5671,2242,8,3,382,70,19,4
3113,3490,4,4,173,128,10,3
183,1897,9,4,224,489,19,4
3643,3360,9,2,379,88,0,4
8858,3077,5,4,42,457,14,4
1813,3495,3,2,424,206,6,4
7876,726,5,4,171,65,17,6
8498,344,3,3,21,304,0,3
4913,2900,5,0,18,263,0,3
5669,535,4,0,347,363,4,6
8543,1898,4,1,491,416,9,5
1801,1220,3,0,113,350,9,0
9252,2297,2,0,272,459,8,1
2430,2690,2,3,386,173,10,4
5483,2346,7,3,201,384,18,0
6762,2458,5,0,94,82,10,5
9840,1347,1,0,54,39,12,4
9636,910,9,2,173,242,17,2
1969,1288,3,4,407,407,7,2
8340,962,4,4,237,41,11,5
8142,1173,4,0,360,109,1,6
7697,1281,7,0,102,477,8,6
7542,2024,2,2,28,37,2,3
4988,1571,4,3,371,405,17,3
9757,3135,1,4,104,303,13,2
4651,589,1,0,80,166,4,0
1160,1904,2,2,154,391,2,1
1214,497,8,2,354,285,18,1
7337,2594,1,1,68,235,4,0
1326,2660,1,0,439,498,1,2
7513,415,7,3,135,140,4,4
7581,2972,6,0,34,144,6,0
4797,1491,6,3,121,445,9,0
6797,1692,0,4,359,292,17,2
5809,2353,1,3,383,377,22,2
5944,3203,5,1,160,498,20,2
9284,1392,9,2,435,184,19,5
8145,1849,1,3,409,459,21,5
1456,1214,1,3,314,395,12,4
5411,3032,6,0,157,93,22,0
7130,3160,0,2,456,9,8,2
8893,1907,7,4,220,370,11,1
4963,3535,2,0,332,157,21,0
2801,721,7,3,66,230,11,0
1645,3230,0,1,79,145,11,6
2141,2289,3,4,152,101,12,0
4537,1936,9,4,42,206,23,0
4458,2945,3,2,483,71,11,4
8952,1317,1,4,488,80,20,3
5587,3320,6,2,327,188,7,1
4379,3123,9,3,425,480,20,1
730,1543,1,2,140,109,8,1
4358,3505,9,3,315,208,6,4
7749,885,3,1,48,488,9,6
6717,2178,1,2,28,148,0,2
1937,2807,8,2,49,107,0,2
3794,2093,7,2,173,437,2,3
3737,2100,5,4,267,371,10,5
2262,2320,9,0,169,95,12,3
4006,3511,7,1,179,369,21,5
1111,3397,9,1,15,233,17,6
9029,2394,4,3,387,357,0,3
5481,1249,3,0,212,390,5,0
2999,3008,2,0,116,412,1,4
2395,3175,3,3,38,28,10,3
1186,2921,1,1,224,244,3,2
2008,677,7,1,8,221,1,0
194,2338,6,4,330,201,12,0
5612,1275,7,3,279,241,15,6
2902,1144,4,2,62,20,5,0
579,2727,1,1,431,155,20,5
6220,1373,5,1,21,494,5,5
5526,1984,1,3,12,190,19,2
772,1466,1,4,362,264,8,3
7840,1216,7,0,186,351,1,0
2396,2952,8,3,113,2,15,0
1479,1204,2,2,133,426,18,6
1847,2683,2,4,385,201,23,3
9109,2208,2,2,144,51,16,2
4275,1172,4,0,88,36,16,5
3741,852,8,1,489,65,9,4
4601,1008,0,2,57,231,10,3
8088,846,2,4,279,56,0,2
8711,2736,7,2,275,30,2,4
6677,1879,9,2,359,218,4,2
6376,2401,1,0,98,279,11,0
8125,936,7,1,4,1,21,1
9539,1003,6,4,161,441,23,0
4916,3479,2,3,131,223,21,6
2074,2463,6,3,137,249,3,3
4755,2824,2,0,262,54,16,2
1897,1649,6,3,52,108,4,4
8553,2148,4,2,403,112,19,6
6703,2638,5,1,381,261,19,6
6318,3110,4,4,250,319,8,2
3660,2906,0,1,140,112,1,5
6582,1684,3,1,215,344,9,5
2380,2744,5,0,240,378,3,2
1448,1243,3,4,37,171,9,0
343,1903,7,1,224,59,19,5
5128,2137,8,2,463,79,3,5
3137,1399,7,1,236,224,5,5
2528,3204,4,0,452,240,14,4
728,952,9,4,421,357,1,0
4578,1405,3,3,382,103,15,6
977,2268,5,2,53,369,13,3
8392,2096,8,1,433,485,10,4
5444,3249,0,1,31,47,2,4
9035,448,1,3,198,59,10,5
3517,2801,9,0,325,218,18,1
7976,2789,1,3,429,475,11,0
9788,2088,9,0,1,306,3,5
3941,2456,3,2,222,99,5,3
1300,903,5,1,450,281,22,6
9765,3148,9,4,11,385,19,5
1349,1503,8,3,43,43,14,4
661,695,9,4,444,497,22,2
5887,864,6,0,342,73,18,4
1493,427,3,2,70,383,8,4
9947,2561,7,4,451,89,4,1
4590,404,3,4,114,348,10,5
8531,3449,0,2,411,3,20,1
5155,2818,5,0,38,156,17,5
2316,607,8,4,173,73,4,0
9615,1863,7,3,285,40,0,4
9578,1127,0,4,333,221,16,2
7025,1653,3,2,345,133,15,1
1086,2890,0,2,63,45,0,2
2525,3431,5,2,24,155,2,4
8969,1425,8,0,82,496,17,1
5375,353,2,0,173,299,13,4
3199,880,7,0,313,357,17,3
5752,2791,8,0,497,228,11,2
4009,1810,7,4,21,439,13,5
5718,1124,5,1,489,35,3,4
6658,779,8,2,203,396,9,0
9358,879,6,4,12,173,12,1
8791,2293,8,3,156,219,9,0
68,2856,0,1,172,398,4,5
7924,1727,7,0,370,266,4,5
41,3034,7,2,364,54,23,1
2270,1690,6,2,279,331,1,2
2382,1150,2,2,109,52,18,0
7342,2872,1,2,413,232,0,3
9962,2569,7,0,65,110,8,0
4917,702,8,4,255,418,2,2
5323,1830,7,2,123,415,19,3
5774,1316,0,3,67,495,11,1
6233,2345,4,3,472,284,5,4
6964,704,7,4,361,128,17,4
3448,1829,9,3,205,212,1,0
6817,1019,9,0,126,15,16,2
2368,3128,2,0,369,449,0,6
7982,2235,0,2,186,224,11,5
8167,2903,0,3,378,229,0,6
2513,3029,9,0,253,210,3,4
9620,2853,6,4,429,216,9,1
2724,2683,7,1,365,365,14,2
5949,1386,7,1,476,481,9,1
9186,2662,0,1,256,383,16,1
9005,2432,3,1,425,23,3,1
1144,2519,1,1,136,72,12,5
9737,815,6,1,360,115,7,3
7223,1458,0,0,88,477,23,2
8293,3333,5,3,451,389,20,2
9221,1432,5,0,237,58,19,2
4729,3216,7,4,269,52,21,0
5495,2554,6,0,134,131,13,2
5756,347,5,3,410,473,6,5
7563,849,3,3,279,336,3,5
3790,1436,7,3,125,372,18,6
2221,429,1,0,191,125,7,5
5076,1462,5,2,250,498,20,4
2332,385,9,4,79,53,16,1
5395,670,3,2,272,183,12,2
7440,1213,8,4,355,470,8,6
8068,491,3,3,439,109,3,0
7091,3561,2,2,173,157,0,6
9337,1904,4,4,293,283,15,2
4089,412,5,0,19,263,8,1
1968,3095,7,3,132,136,3,4
9364,2658,8,3,321,92,17,2
9797,823,6,4,324,100,14,4
6758,2535,9,3,252,480,10,0
9587,2411,4,1,269,387,6,2
4366,2359,4,4,451,254,23,3
7000,1749,9,4,363,272,18,3
424,3475,5,3,112,17,6,5
281,3276,3,1,408,443,21,6
1905,871,8,3,96,278,17,1
596,3196,7,1,274,480,8,6
8580,576,7,4,74,29,21,0
3918,544,6,1,280,449,13,0
6143,1658,6,4,283,451,16,6
5662,1082,9,4,252,165,21,3
5779,609,6,4,342,224,15,4
3619,2861,9,3,420,96,0,3
6846,3129,0,3,300,341,0,0
840,1784,6,4,380,173,9,5
4597,2072,8,3,93,80,20,1
7497,989,7,3,352,490,19,4
142,3073,5,4,277,256,3,0
2598,1885,9,3,118,387,5,3
6702,2598,4,2,44,119,4,4
7757,3161,3,0,10,347,12,0
1378,2562,7,0,118,386,22,2
3675,2146,4,1,151,98,18,6
8771,2286,9,1,78,142,0,1
9896,422,6,1,301,396,15,3
6363,2752,8,1,398,263,11,6
4742,3467,4,4,322,158,16,0
3809,1070,1,1,120,213,5,2
1139,2339,0,4,241,410,18,1
2258,3492,9,1,96,471,22,5
7866,3586,1,2,34,58,1,2
1788,1192,1,3,203,341,1,0
3939,1823,5,3,306,25,12,6
9317,1752,0,0,337,187,16,4
4647,1293,4,1,76,123,16,0
460,1448,6,1,3,203,8,0
6116,3240,3,2,120,270,0,2
9543,3581,4,0,498,138,11,0
949,1199,9,4,231,16,5,0
3701,661,7,1,72,83,18,4
1337,717,8,1,96,43,11,3
6371,2605,2,1,413,24,11,2
4629,1691,7,0,475,430,10,6
6287,1747,6,4,247,58,13,5
5926,1032,5,2,51,368,20,6
5935,491,7,3,139,385,21,6
6041,448,1,1,376,94,14,5
442,319,0,1,390,297,0,3
6660,1723,1,2,30,277,16,6
1603,401,7,3,84,166,8,4
2239,929,3,0,132,377,5,6
640,1028,7,0,243,236,8,5
9821,3160,1,3,159,201,3,5
3831,1450,6,2,118,15,5,3
9396,612,3,0,61,186,23,6
6145,321,5,2,97,359,19,1
7986,1657,5,2,307,424,19,3
9053,670,1,0,116,440,8,4
6345,3396,7,0,436,346,17,4
2502,1600,9,0,216,399,11,6
1959,3231,6,0,211,24,8,2
1071,3009,1,1,490,487,17,1
156,506,8,1,111,148,18,5
2296,789,8,4,9,89,15,1
9802,2108,7,4,372,498,20,6
4579,2671,8,4,215,298,6,1
1090,1219,1,3,252,34,17,0
6050,2641,1,3,311,297,22,1
6416,1386,7,4,323,312,19,2
2941,2810,1,2,152,53,18,4
724,2181,5,4,308,456,1,5
4385,3585,3,0,23,440,20,4
931,3132,7,4,15,287,4,6
2910,447,6,2,98,129,17,6
7846,1514,3,2,101,54,22,4
6764,3224,7,2,217,133,3,6
8389,954,8,3,257,120,5,5
6417,552,1,0,360,123,8,0
896,3266,3,4,196,281,11,6
3248,1140,6,1,315,87,18,3
2327,2099,9,2,369,182,1,1
7097,1764,7,1,488,201,3,3
9506,1975,9,1,173,99,14,1
7582,1238,7,3,197,43,17,0
9743,1323,8,0,293,35,23,3
5039,1314,0,2,333,283,20,4
6451,3359,2,4,319,127,17,4
4137,2458,9,1,404,6,7,4
9249,1566,3,2,5,290,12,2
1716,639,5,0,407,387,2,2
1699,3410,7,2,217,147,12,4
9691,3168,5,3,97,343,23,0
9550,2998,8,3,192,409,23,1
9972,3197,7,2,259,136,13,2
8225,734,3,0,410,477,13,5
3832,522,3,2,151,410,11,3
6300,1110,6,0,262,361,8,1
3349,1183,9,4,469,436,13,6
9519,1717,6,3,254,177,17,3
986,2561,9,1,235,63,17,1
1822,336,8,2,443,278,20,6
4572,984,1,1,395,375,23,3
588,584,1,2,166,489,8,1
9758,2505,5,0,208,104,22,6
5078,1528,1,2,239,447,20,1
7783,2558,3,0,363,321,3,4
8324,2924,4,2,9,126,19,6
9523,378,8,4,399,119,16,3
9968,1739,8,1,85,7,20,6
5484,807,3,1,267,307,14,5
7747,3335,1,1,494,431,11,2
9281,3445,6,1,62,407,8,1
5515,2558,7,3,390,195,23,6
9528,525,6,3,440,54,14,1
8872,2763,7,3,219,209,17,6
5554,1217,7,2,434,484,5,2
3558,1139,9,3,369,24,2,1
1396,493,9,0,405,101,13,2
265,2811,5,4,173,146,14,3
3548,2566,6,4,377,230,12,3
6845,3535,6,2,460,241,7,5
7629,2508,4,2,206,156,16,0
6789,3153,2,1,182,438,13,3
3070,3279,4,3,99,346,4,5
5026,1973,4,2,114,454,11,3
8397,1719,5,2,16,303,13,0
3865,1703,1,0,407,312,22,6
9073,1665,6,4,177,423,12,0
2401,2638,1,4,369,256,21,0
6275,2697,6,3,325,165,7,3
8485,506,3,0,492,323,9,2
3712,2175,1,3,210,411,11,3
247,1135,5,3,441,129,4,1
1595,2389,6,0,181,46,22,5
9683,2679,8,4,268,148,4,1
1530,641,0,4,306,189,3,0
8224,895,4,2,320,175,7,5
924,2428,5,1,170,338,3,0
7554,2681,6,2,199,144,10,6
4365,3103,2,0,48,246,1,1
670,2456,7,4,291,253,20,5
3605,3167,6,2,73,123,15,5
5109,2650,6,1,377,66,14,4
1911,1519,9,0,152,220,22,2
8345,554,1,3,481,135,17,4
5249,2518,3,4,102,426,17,2
7184,2887,5,3,332,131,11,0
3959,3480,5,1,57,368,6,0
6958,2293,9,1,472,343,22,0
6027,2698,5,2,450,201,15,3
5644,3157,0,2,175,272,12,3
2697,1993,0,2,313,334,13,6
2592,2864,2,4,97,271,7,1
5907,3321,9,3,396,85,7,3
1782,3516,1,0,402,357,4,1
6510,1482,5,3,213,487,22,5
3014,3207,2,0,233,188,1,2
7134,794,6,3,328,367,22,1
2308,2842,6,4,449,126,23,2
7277,2776,2,3,28,51,16,6
3691,2092,4,0,173,293,23,1
688,2839,9,3,251,62,10,3
6012,1215,9,2,435,31,19,1
7072,1945,1,4,35,409,15,5
613,3368,3,2,346,145,2,1
7168,3497,2,4,350,332,17,0
9206,3559,7,0,495,239,2,1
3201,2256,4,0,421,288,23,6
2268,2147,3,3,126,335,14,4
9782,643,9,2,352,499,10,5
6630,2969,6,2,251,294,13,0
4136,2531,4,4,452,128,6,1
1899,2761,6,2,294,401,3,5
9531,1357,7,3,244,301,6,0
8154,3026,1,2,62,255,7,4
259,3099,1,4,376,102,22,5
2925,1584,6,2,438,38,7,2
9425,841,5,4,160,347,0,4
4944,3294,4,1,158,72,16,0
2823,1041,7,2,157,111,18,5
6530,315,3,3,416,161,22,1
3340,1259,8,4,58,116,19,5
3526,1902,0,0,370,222,6,5
4564,626,7,0,334,484,5,6
9657,3429,1,0,475,162,10,2
7909,885,7,3,116,147,21,0
5330,1385,9,2,451,58,2,5
5224,3277,1,1,184,384,13,5
2286,1358,9,1,16,418,8,4
6064,2972,3,2,256,155,12,4
4655,2975,1,3,28,418,12,6
5001,1803,4,4,448,125,23,1
6711,807,0,0,27,184,0,5
9325,3332,0,2,344,5,18,5
485,3214,7,3,258,153,20,3
2212,1825,2,2,122,407,20,4
5417,1909,3,0,331,36,18,6
7564,2361,0,4,475,317,7,2
2556,1069,3,2,245,367,20,2
8,2469,4,3,155,4,19,0
3658,2785,2,4,414,436,23,5
6412,2359,0,3,62,40,7,5
9165,1211,2,0,249,189,3,2
4875,868,6,1,292,264,23,5
4403,692,8,2,265,398,17,6
8917,462,6,0,195,34,23,5
5547,1239,7,2,283,445,6,0
5298,2463,7,2,409,119,19,6
2427,3130,3,1,14,143,9,0
6745,2559,6,1,487,379,7,1
1815,337,8,2,270,438,7,5
6823,2463,4,2,282,398,23,2
9626,1261,5,2,115,146,3,6
2275,1256,8,0,89,99,19,0
1012,664,8,2,377,225,19,5
1578,2062,2,3,313,89,10,2
7265,445,0,0,453,58,20,1
1068,2289,2,3,68,118,14,6
1992,1383,7,4,18,423,2,6
3971,1927,4,2,417,120,13,6
9074,1138,5,1,275,266,22,2
5880,1790,9,1,492,431,1,3
8431,550,5,4,95,265,11,6
4543,1171,6,0,326,335,9,3
9327,760,3,0,34,261,5,4
7194,2067,6,4,415,394,6,5
3868,2787,7,0,414,243,5,6
9416,1247,6,3,446,309,4,0
6824,559,4,3,465,459,17,5
3049,814,2,3,442,379,2,4
782,657,5,4,303,446,8,6
6748,3444,3,1,378,61,1,0
2676,1989,3,4,229,236,9,0
1750,2911,8,3,492,82,7,1
6223,1099,5,4,234,305,13,4
7947,2316,5,4,248,335,16,1
2792,3132,7,4,220,365,20,1
6520,587,6,0,347,381,11,0
5775,2535,2,4,361,421,14,0
6358,2101,1,4,323,3,23,5
4980,1664,5,2,321,480,5,4
7589,2258,3,2,498,208,20,3
1092,305,7,2,28,277,12,2
6527,2663,6,1,238,116,14,1
9608,582,7,4,41,328,2,5
4628,2900,3,2,10,270,12,1
2325,428,1,0,268,428,18,6
6535,3459,0,1,69,431,10,0
8972,2950,7,0,221,222,6,6
5056,948,9,2,50,0,23,0
2609,1532,7,3,25,367,20,2
9021,2089,0,0,95,319,11,3
2291,1484,4,3,406,133,23,0
1728,1004,6,1,214,13,13,6
611,712,9,4,415,46,8,3
4667,1680,8,0,296,403,12,4
8052,3422,7,2,475,488,8,4
5414,1222,1,0,239,98,23,5
344,3148,1,3,212,239,17,2
4684,719,0,1,262,261,10,6
8785,3509,3,2,21,369,13,1
3751,1817,5,3,197,386,9,3
8454,1491,0,4,179,332,17,0
9308,1019,3,0,175,392,19,0
6000,3001,4,3,99,384,0,3
3216,2959,1,2,230,348,8,4
98,1091,4,0,62,241,17,3
7388,3384,1,2,177,260,10,2
7666,445,6,3,465,421,13,5
5177,961,8,0,264,247,11,6
7280,790,1,2,494,199,11,3
6166,1562,6,3,396,111,1,0
1538,2340,6,1,355,207,18,1
3589,1831,0,1,160,152,7,0
9443,2374,5,3,285,334,13,2
6986,2725,3,2,4,377,16,3
3649,1276,9,3,41,187,18,3
2658,3085,1,0,78,63,3,6
9827,1444,7,4,476,155,18,3
1518,2389,9,4,11,8,1,6
5062,744,6,2,120,46,7,3
9350,3044,1,3,308,66,21,4
4625,2975,7,0,341,474,1,1
4273,526,1,0,399,306,19,6
3670,1873,7,1,456,459,5,4
6567,2529,9,2,284,347,21,3
5801,2955,9,0,94,104,17,5
2091,616,7,0,173,246,3,4
7098,3463,4,3,73,120,12,6
6172,1568,0,3,250,412,4,6
573,1195,4,3,380,30,15,5
9559,3069,1,2,399,211,19,3
4689,2149,8,3,31,458,3,3
9075,1730,6,4,311,207,0,5
3063,1222,2,1,498,48,7,4
9294,3485,7,3,334,109,3,3
6471,2209,9,4,140,257,14,2
7161,998,9,1,245,326,2,1
6634,973,6,3,373,18,4,2
8492,3516,3,0,29,388,6,5
7926,2454,4,2,154,279,17,1
7346,1418,4,3,466,42,2,1
6305,1775,5,0,363,117,19,6
7901,467,8,2,259,376,18,2
9440,1222,8,2,402,450,2,1
8186,1341,0,3,376,319,12,5
4480,1905,9,0,352,289,10,6
4949,2113,3,0,160,214,2,5
5977,1678,2,2,453,205,21,1
371,2631,3,4,446,97,9,4
1939,328,5,2,10,132,9,6
2353,1610,5,0,436,213,2,4
7128,1389,9,1,389,151,17,1
1754,1633,6,1,491,25,5,5
3671,2111,0,0,379,84,9,6
7299,1762,7,2,208,245,16,4
3653,3436,4,4,194,18,12,0
5202,2465,7,3,120,332,14,5
7910,1212,3,4,373,241,17,3
2362,1003,9,0,217,179,20,2
4261,1212,6,1,298,284,21,4
5433,2881,3,3,83,345,12,0
6286,3517,2,4,415,16,7,2
4992,1364,4,4,145,83,7,2
7601,1811,9,2,177,189,12,0
9463,1605,2,4,321,19,22,0
3738,1667,2,2,22,483,11,6
7521,1347,3,2,48,145,10,4
8560,379,9,1,407,268,6,6
8927,3007,5,1,39,262,19,1
9991,3347,6,4,390,485,5,0
5592,2157,1,0,224,431,4,6
1172,3265,2,1,156,403,9,5
7371,2131,3,0,171,120,9,6
7938,1028,4,0,377,203,23,4
8087,3240,1,4,225,311,23,3
1423,2306,9,2,289,246,6,2
6783,1530,8,1,5,55,12,3
9444,1001,4,0,320,98,2,1
8140,3151,8,3,314,186,21,1
9351,2600,0,4,356,1,5,5
8019,2259,7,2,92,458,8,5
6340,2628,9,4,112,400,0,6
9648,1666,6,4,472,193,1,3
875,2381,0,4,33,351,17,4
2298,3040,8,2,349,288,15,5
2644,2668,8,1,34,470,9,5
7532,3151,6,0,218,396,9,5
1720,1465,0,4,445,80,12,2
5348,3154,6,3,175,494,5,6
5933,913,2,4,407,447,2,2
841,1933,8,3,388,486,5,3
9938,3315,9,0,108,358,22,4
582,3038,6,1,281,23,1,3
205,1582,9,2,133,425,1,5
1642,634,1,4,414,262,10,5
2015,2802,1,0,52,67,10,4
3254,2597,0,3,350,330,21,1
7541,651,0,4,369,492,9,4
906,3153,3,1,212,129,14,4
632,2564,1,2,294,178,22,0
8421,1530,8,0,473,335,9,5
7824,2941,5,3,208,386,12,3
1975,2276,5,4,91,440,7,5
163,863,4,2,69,145,16,6
4999,450,3,3,94,410,4,2
1244,3212,6,1,15,265,6,2
9451,528,1,2,369,461,11,2
7765,3006,0,4,129,6,21,1
4714,2509,5,2,112,436,17,2
876,2442,5,0,311,17,22,4
1432,1587,4,2,281,52,18,1
8739,477,2,3,81,476,10,1
6869,805,4,0,102,201,13,1
4644,2282,9,4,452,277,21,1
5081,555,6,4,144,388,0,4
5784,3192,1,1,110,292,12,0
9139,2464,5,4,65,86,23,1
7617,2674,3,3,68,183,21,0
8040,1832,7,1,340,185,5,1
7956,2198,9,0,488,421,22,5
9438,2558,1,2,44,403,13,5
2857,893,0,2,12,3,9,4
1862,999,9,2,497,431,15,3
2660,780,7,0,300,147,15,2
3385,2851,6,4,314,314,3,5
9565,3291,7,0,488,458,17,0
9777,2893,8,0,38,251,21,5
8091,3125,7,4,196,100,10,3
8348,2683,1,4,308,4,20,6
7463,1507,8,2,295,382,10,1
6887,2071,8,1,194,352,21,1
4734,2052,6,3,446,39,15,2
3332,1617,6,1,180,111,6,2
9007,3185,6,4,32,307,15,2
8636,3075,3,1,415,323,16,4
6405,2419,1,4,318,378,15,4
8347,915,7,3,405,144,8,2
9465,2881,9,3,53,271,5,1
7061,1138,3,1,336,268,10,2
2097,3444,0,0,246,445,7,6
2004,1259,2,1,379,467,13,4
8805,609,7,4,343,384,12,4
9733,1277,5,3,379,224,10,6
4677,2014,2,0,108,162,15,3
5018,1637,9,1,93,394,19,0
7470,3483,0,1,304,469,9,5
547,850,1,1,141,367,20,3
1450,2354,6,2,242,298,9,5
3987,3109,5,0,235,296,19,4
6901,756,6,3,234,284,6,0
2611,1794,1,0,120,92,9,1
1901,1556,7,1,199,60,6,5
3921,2469,9,1,149,89,21,0
2758,3501,2,2,352,198,3,6
6125,973,0,3,430,197,14,2
6398,2223,7,2,10,322,18,5
1886,1556,9,0,73,467,11,2
9824,2810,6,0,44,176,7,5
5739,3403,7,1,480,451,0,0
8668,1399,6,1,295,91,4,3
5891,3273,6,4,455,451,12,2
2098,2570,8,4,75,1,1,2
9290,1981,7,3,342,200,16,5
5693,2730,8,0,187,25,2,4
500,2274,9,1,152,51,3,2
5625,478,7,2,219,157,19,3
837,3174,9,1,222,473,19,6
3472,2804,0,0,433,406,15,2
